channel,channel_id,f0_hz,peak_amplitude,quality,bandwidth_hz,relative_amplitude,phase_error_rad,receiver_agreement,status,recommended_mask,active_mask
0,UPPER_TX_00,39922.50411180393,1435.5573978722823,GOOD,1400.0,0.9641626346487284,-0.15868161965125022,0.9999632246267364,GOOD,True,True
1,UPPER_TX_01,40477.244377625655,1987.5222320827743,GOOD,1100.0,1.3259169982174401,0.9206218606388488,0.9999862268994141,GOOD,True,True
2,UPPER_TX_02,40510.07039822654,1476.3919730121288,GOOD,1200.0,0.9103156214874657,-0.23162407610265975,0.9999949744174983,GOOD,True,True
3,UPPER_TX_03,40277.07289498669,1540.675260741175,GOOD,1000.0,0.9344446725371066,0.44296981870237434,0.9999952663046194,GOOD,True,True
4,UPPER_TX_04,40583.84204098422,1903.7177445370903,GOOD,1200.0,1.03961923101351,1.335431748919095,0.9999841288441402,GOOD,True,True
5,UPPER_TX_05,40542.98153750159,2089.9560460584235,GOOD,900.0,1.2241175931441584,0.28072037623444407,0.9999835036929325,GOOD,True,True
6,UPPER_TX_06,40428.16511960766,1952.4597984463735,GOOD,1100.0,1.3423503926676292,-0.31777802648805903,0.9999916401324969,GOOD,True,True
7,UPPER_TX_07,40489.80338513167,416.13673586601584,GOOD,2000.0,0.1390490422748836,-0.25963359161074895,0.9989987621688953,WEAK,False,True
8,UPPER_TX_08,40129.263354349416,1695.5609027335222,GOOD,1000.0,1.114795626211776,0.5021790095570364,0.9999825759526266,GOOD,True,True
9,UPPER_TX_09,40285.75170130816,1960.8434481704867,GOOD,1000.0,1.2891777502933666,1.0291185355765518,0.9999908251920568,GOOD,True,True
10,UPPER_TX_10,40411.596827083355,1605.425425690529,GOOD,1200.0,0.9784214562215002,0.07273083030636619,0.9999873672141477,GOOD,True,True
11,UPPER_TX_11,39979.799979151554,2375.0983097181993,GOOD,1400.0,1.267891827959725,-1.07449866835211,0.9999889336718603,GOOD,True,True
12,UPPER_TX_12,40143.00872303109,2127.0023188179302,GOOD,1100.0,1.1789309727718171,0.20836296459351325,0.9999922567703694,GOOD,True,True
13,UPPER_TX_13,40116.705923011796,1919.0322660000484,GOOD,1000.0,1.112444819573739,-0.9816393321685986,0.9999870866059369,GOOD,True,True
14,UPPER_TX_14,40682.85413860414,1749.263254317824,GOOD,900.0,0.9302603940458762,0.7323847679057794,0.9999886216470246,GOOD,True,True
15,UPPER_TX_15,40050.99243123828,1598.8773845178134,GOOD,1300.0,1.0616076371283285,-1.5251832855854992,0.9999750102925249,GOOD,True,True
16,UPPER_TX_16,40386.63642942581,2097.2322929900083,GOOD,1000.0,1.3123310857062402,0.15841035776480333,0.9999803939776694,GOOD,True,True
17,UPPER_TX_17,40386.08613475084,1886.7555145998217,GOOD,1100.0,1.139471805187669,0.09467384492157552,0.9999838936529124,GOOD,True,True
18,UPPER_TX_18,39969.62461029866,1644.579911797257,GOOD,1100.0,0.8487563353875703,-0.059214240285722454,0.9999902053705927,GOOD,True,True
