tx,rx,min_code,max_code,clipping_count,rms_code,peak_code,tof_s,integer_delay,fractional_delay,peak_ratio,fit_rms,coarse_distance_m,refined_distance_m,pose_accepted,pose_residual_m
64,0,15633,17104,0,257.6934229919264,749.51171875,0.0005234950545701121,419,418.7960436560897,1.0219291672388917,51.71974937158793,0.16833773032204474,0.16833933261815417,True,-2.7586018058745054e-06
64,1,15145,17659,0,460.57215956736746,1277.111328125,0.00043561159830434837,348,348.4892786434787,1.020665620896058,53.169530861760045,0.13773948237556025,0.13787132749917416,True,-3.308343590191498e-07
64,2,13032,19773,0,1267.887932707403,3390.2958984375,0.000326523596726464,262,261.2188773811712,1.019999144758385,54.211603670674315,0.09975848046579662,0.09970472826275725,True,8.261684600927022e-06
64,3,15179,17612,0,445.01470197651065,1227.2119140625,0.0004383217386565679,349,350.65739092525433,1.0190732161206781,53.90846287570022,0.13868306777821232,0.13882747307900709,True,-5.750015021177557e-06
65,0,15233,17479,0,393.09492600338837,1150.078125,0.000504786944303142,405,403.8295554425136,1.0191895488215432,54.79105105104251,0.16182415631298608,0.16175289657367803,True,-1.0912596237477867e-06
65,1,14670,18006,0,607.2042256264792,1712.9453125,0.0004402845982788717,353,352.22767862309735,1.0201086185971848,54.05711842075343,0.1393664735972298,0.1393769195532277,True,3.2395012840025217e-06
65,2,12127,20685,0,1628.20903456504,4299.1123046875,0.00033219577306726144,267,265.75661845380915,1.0196943684443227,53.74908963420942,0.10173335338780658,0.10175687010903149,True,-8.678461375227764e-07
65,3,14407,18338,0,725.8871850820005,1975.6064453125,0.0004156952835631801,334,332.5562268505441,1.0191171517655278,53.58174835168557,0.13080524967096993,0.1307350222839311,True,-2.0815963568121543e-06
66,0,15378,17432,0,349.0814879632655,1047.80859375,0.0004871271906395548,389,389.7017525116438,1.0212910122918477,52.78828403861758,0.15567558701186285,0.15581316894966477,True,1.1143915935318827e-06
66,1,15108,17667,0,456.0380303937439,1286.23046875,0.00044707539309670293,357,357.66031447736236,1.0209480265074309,54.80502709698982,0.141730814195776,0.1418900491605591,True,1.619921076917441e-06
66,2,13275,19531,0,1169.1326487407339,3145.2001953125,0.0003421034078229089,273,273.68272625832714,1.0210780969407434,53.94681549105391,0.10518287935888071,0.10513679425344355,True,6.75893075618994e-07
66,3,14520,18265,0,681.833196917719,1882.404296875,0.0003942868255028164,315,315.42946040225314,1.0213008437470035,53.0376566727616,0.12335149971942061,0.12328749019877024,True,-4.3495542050714375e-06
67,0,15559,17256,0,287.24232412894185,874.3359375,0.00047207175943855616,376,377.65740755084494,1.0175358544164954,55.50662736541723,0.1504337606613344,0.15059593794498455,True,4.643939496007388e-06
67,1,15514,17286,0,317.9704109617149,899.595703125,0.0004569104320942929,364,365.5283456754343,1.0186064729695965,55.38361202859961,0.14515506461330124,0.1453679866658139,True,-1.4408204587118556e-05
67,2,14327,18441,0,761.6948681252197,2057.73828125,0.000355352542946227,285,284.2820343569816,1.0201450960352172,52.95029310253709,0.10979581037918348,0.10972792670154312,True,5.802211195199414e-06
67,3,14768,17977,0,600.5006679361267,1610.6669921875,0.0003747353553800712,298,299.78828430405696,1.0187944974013428,53.261828682215395,0.11654429440509008,0.11659191390334542,True,2.9562820725026473e-06
68,0,14690,18047,0,618.9039290872196,1690.8681640625,0.00046016913676626603,367,368.1353094130128,1.019947061732022,54.03582524409115,0.14628964281236378,0.14619518874401852,True,-7.023577551168447e-06
68,1,14839,17979,0,574.4818733350317,1594.5546875,0.0004704086946901481,375,376.32695575211847,1.0193290148859364,53.747913735564154,0.14985473396296511,0.14969385863128415,True,6.107261148607934e-06
68,2,12933,19829,0,1300.995986907364,3449.974609375,0.00037161863757710953,296,297.29491006168763,1.019466663194921,54.84120755264166,0.1154591515560668,0.1154020387621381,True,-2.3208535640389938e-06
68,3,12709,20055,0,1387.5702411553718,3674.3544921875,0.0003581155361367863,286,286.492428909429,1.0210833703372895,54.121510961946704,0.11075779747335875,0.11080391596449587,True,2.1973141553083275e-06
69,0,14882,17878,0,527.5588821081002,1503.2294921875,0.0004500437765309108,359,360.03502122472867,1.0199685361832918,54.30140721444912,0.14276431169552686,0.14265627941149164,True,-4.872108470110881e-06
69,1,15241,17576,0,411.9243194168376,1189.8271484375,0.0004853703808328405,387,388.2963046662724,1.020300561556376,55.49648029435659,0.15506392124057025,0.15486237757147664,True,-6.002807933086496e-06
69,2,14039,18703,0,874.0871126508612,2344.52734375,0.0003904246265320918,311,312.3397012256734,1.019510110054601,54.290426202305866,0.12200680383755272,0.12198438843844575,True,2.0801786209390105e-06
69,3,12963,19741,0,1250.7749555645976,3421.568359375,0.00034466160046717133,275,275.7292803737371,1.0210237174773629,52.562924119191656,0.10607356136150135,0.10605654750406697,True,7.70531604249447e-06
70,0,14792,17973,0,591.2267463861533,1593.2333984375,0.00044225821099312326,355,353.8065687944986,1.01950889108531,51.911668024863886,0.14005362330375007,0.1400626456713431,True,-5.984364832067879e-06
70,1,15290,17487,0,391.9500156169002,1101.8212890625,0.0005019461578580903,402,401.5569262864722,1.0212892180835418,52.80270374473707,0.16083508406091346,0.16074577687490152,True,-9.050387568820817e-07
70,2,14267,18447,0,780.3918450954247,2113.9482421875,0.0004113628472376813,330,329.090277790145,1.020117792708862,53.16100680241934,0.1292968319717492,0.12935347259173344,True,-7.233512352988747e-08
70,3,12502,20273,0,1468.9313785737222,3888.7890625,0.0003345445777855439,269,267.63566222843514,1.0192939472738851,52.6196577288703,0.10255113311793626,0.10250889919855696,True,5.7666432381753285e-06
71,0,14971,17736,0,508.15078880772825,1411.8037109375,0.00043750001090539617,351,350.00000872431696,1.0204999123330356,52.739925025152246,0.13839696808956528,0.13845886520765685,True,-1.9666900280546074e-06
71,1,15572,17267,0,291.71393445969096,881.853515625,0.0005199458227152108,417,415.9566581721686,1.0190749876041605,52.40922986854777,0.16710199972005957,0.16728444525052982,True,3.7218095765845227e-06
71,2,14897,17833,0,540.9399071977585,1485.4287109375,0.00043477602420871365,348,347.8208193669709,1.0222560896424235,53.10315975719225,0.13744856182643464,0.1373853373258166,True,-1.0282129355054792e-05
71,3,12947,19796,0,1303.864424025825,3436.6748046875,0.000327940630648026,263,262.3525045184208,1.0207819570517993,52.194103251454116,0.1002518469891775,0.10027688170086044,True,7.153414514418643e-06
72,0,15632,17169,0,266.74801732249745,783.13671875,0.0005049999969765889,404,403.9999975812711,1.0214054024741714,52.95863326744436,0.16189833453497218,0.16182938406329248,True,-7.669459956310964e-06
72,1,14998,17790,0,507.5231235432068,1404.8974609375,0.0004126827797585884,329,330.14622380687075,1.0199141410288592,56.544280636259145,0.1297563908496478,0.1298571918039512,True,5.16092195215756e-06
72,2,13440,19260,0,1092.432408854624,2948.1962890625,0.0003325831587409145,267,266.0665269927316,1.0195922315621393,51.748854840743114,0.10186822886263439,0.10193412762978724,True,-6.084388673999186e-07
